epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,137.124,3.71485,10.2596,0.49337,0.20926,0.13908,0.05182,0.0328,3.3914,8.88916,0.44855,0.000368512,0.000368512,0.000368512
2,225.094,3.80785,8.6728,0.50203,0.16486,0.12521,0.05645,0.0365,3.39182,8.64537,0.44174,0.000450463,0.000450463,0.000450463
3,318.398,3.66665,8.02742,0.48798,0.21708,0.16693,0.07647,0.05003,3.29032,7.832,0.43369,0.000445926,0.000445926,0.000445926
4,402.685,3.54795,7.55219,0.47554,0.21469,0.17869,0.10155,0.06956,3.21211,7.54631,0.43431,0.000441389,0.000441389,0.000441389
5,489.287,3.52758,7.26241,0.47617,0.22299,0.17942,0.1191,0.08297,3.21979,7.05047,0.42,0.000436852,0.000436852,0.000436852
6,596.348,3.41826,6.91336,0.46327,0.26478,0.17455,0.11304,0.07789,3.16768,7.22188,0.42948,0.000432316,0.000432316,0.000432316
7,692.781,3.43326,6.62887,0.46586,0.25727,0.18698,0.126,0.08557,3.13453,6.89369,0.42332,0.000427779,0.000427779,0.000427779
8,783.023,3.39495,6.42243,0.46176,0.24631,0.17599,0.12483,0.08629,3.18503,6.86616,0.42056,0.000423242,0.000423242,0.000423242
9,874.658,3.31641,6.22782,0.45693,0.26934,0.1955,0.13511,0.09325,3.1425,6.70021,0.42107,0.000418705,0.000418705,0.000418705
10,962.955,3.31008,6.02752,0.45329,0.27028,0.19605,0.13674,0.09602,3.07441,6.79024,0.41989,0.000414168,0.000414168,0.000414168
11,1050.72,3.26683,5.82698,0.44952,0.27753,0.19206,0.13441,0.09529,3.11925,6.59425,0.42224,0.000409631,0.000409631,0.000409631
12,1138.08,3.2344,5.65446,0.4477,0.30785,0.2174,0.15755,0.11568,3.03933,6.53539,0.41836,0.000405094,0.000405094,0.000405094
13,1226.05,3.16009,5.38898,0.44262,0.27439,0.20966,0.1554,0.10998,3.12534,6.49428,0.42075,0.000400557,0.000400557,0.000400557
14,1313.11,3.13799,5.2409,0.43632,0.33218,0.21181,0.17014,0.122,3.06785,6.48744,0.41722,0.00039602,0.00039602,0.00039602
15,1399.84,3.13444,5.09785,0.43682,0.35862,0.20524,0.17797,0.12921,3.04548,6.23428,0.41572,0.000391483,0.000391483,0.000391483
16,1487.58,3.09977,4.97303,0.43395,0.29944,0.21166,0.16238,0.11647,3.11971,6.63529,0.42162,0.000386947,0.000386947,0.000386947
17,1573.92,3.08284,4.85057,0.43292,0.31429,0.22325,0.19621,0.14271,3.05701,6.23489,0.41841,0.00038241,0.00038241,0.00038241
18,1661.05,3.06004,4.74827,0.43247,0.34309,0.23325,0.18908,0.13481,3.11196,6.21268,0.42256,0.000377873,0.000377873,0.000377873
19,1749.38,3.01688,4.55634,0.42747,0.3748,0.21253,0.1962,0.14293,3.00028,6.09855,0.41698,0.000373336,0.000373336,0.000373336
20,1836.9,3.01298,4.47227,0.42817,0.35913,0.21795,0.18924,0.13892,3.03365,6.36508,0.41674,0.000368799,0.000368799,0.000368799
21,1925.86,3.00567,4.34127,0.42674,0.41206,0.21571,0.19837,0.14471,3.05314,6.15587,0.41655,0.000364262,0.000364262,0.000364262
22,2016.97,2.96068,4.24221,0.42268,0.33137,0.23146,0.20647,0.14784,3.08324,6.11201,0.41619,0.000359725,0.000359725,0.000359725
23,2109.28,2.94683,4.15283,0.42278,0.33307,0.22038,0.1997,0.14425,3.01383,6.08271,0.41425,0.000355188,0.000355188,0.000355188
24,2204.71,2.90323,4.00307,0.41943,0.34315,0.23169,0.21041,0.15458,3.02608,6.13922,0.41446,0.000350651,0.000350651,0.000350651
25,2298.98,2.90583,3.94469,0.41996,0.47004,0.21893,0.21402,0.15582,2.97311,6.11702,0.41198,0.000346114,0.000346114,0.000346114
26,2418.01,2.87029,3.86035,0.41621,0.41856,0.22796,0.21872,0.15946,3.01059,5.97233,0.41552,0.000341578,0.000341578,0.000341578
27,2517.14,2.8362,3.75201,0.40977,0.41473,0.24128,0.22192,0.16308,2.96178,6.06366,0.40956,0.000337041,0.000337041,0.000337041
28,2610.54,2.85922,3.7011,0.41162,0.38284,0.23784,0.22398,0.16491,2.9744,6.01384,0.40788,0.000332504,0.000332504,0.000332504
29,2697.74,2.79888,3.64453,0.40848,0.40473,0.24328,0.23884,0.17376,2.95164,5.84832,0.41077,0.000327967,0.000327967,0.000327967
30,2786.89,2.77022,3.55075,0.40627,0.37846,0.2432,0.2287,0.16782,2.9706,6.01876,0.41058,0.00032343,0.00032343,0.00032343
31,2874.44,2.78284,3.49624,0.40846,0.46793,0.23361,0.22864,0.1665,2.99117,6.12574,0.4131,0.000318893,0.000318893,0.000318893
32,2962.51,2.77578,3.44023,0.40541,0.44794,0.23527,0.23216,0.1694,2.93582,6.02933,0.40971,0.000314356,0.000314356,0.000314356
33,3049.76,2.76384,3.38066,0.40467,0.41846,0.23636,0.23617,0.17307,2.96736,5.90898,0.41203,0.000309819,0.000309819,0.000309819
34,3136.66,2.74716,3.32226,0.40309,0.38106,0.26339,0.24583,0.18203,2.96924,5.91258,0.41009,0.000305282,0.000305282,0.000305282
35,3223.84,2.72591,3.29803,0.40347,0.46016,0.23412,0.23796,0.17395,2.94776,5.85906,0.40815,0.000300746,0.000300746,0.000300746
36,3310.2,2.69395,3.20641,0.40041,0.44447,0.24111,0.23875,0.17565,2.94312,5.91827,0.41032,0.000296209,0.000296209,0.000296209
